Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_289.jpg;-10.02275;1;0;5.008883;115.0156;147.0874;1.426107;281.0963;0.003643261
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_357.jpg;-6.030565;1;0;4.875215;115.0856;146.7006;1.110464;279.659;359.9742
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_422.jpg;-2.014837;0.9036772;0;4.995273;115.1345;146.4072;0.9504822;278.9882;359.8749
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_489.jpg;0;0.7051501;0;5.00789;115.1825;146.1129;0.815642;278.7377;359.7695
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_555.jpg;0;0.5046562;0;5.004951;115.2453;145.7205;0.644506;278.6508;359.6448
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_622.jpg;0;0.3056593;0;5.002193;115.2918;145.4265;0.5086249;278.647;359.5667
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_689.jpg;0;0.1060858;0;4.996511;115.3378;145.133;0.3545905;278.6573;359.5052
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_755.jpg;0;0;0;4.983817;115.3986;144.7435;0.1092486;278.6736;359.4465
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_822.jpg;0;0;0;4.96758;115.444;144.4525;359.9199;278.6884;359.4322
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_889.jpg;0;0;0;4.945126;115.4894;144.1621;359.761;278.7094;359.4579
../test_dataset2/IMG/robocam_2019_01_07_17_13_04_956.jpg;0;0;0;4.92781;115.5498;143.7759;359.5848;278.739;359.5417
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_022.jpg;0;0;0;4.910598;115.5946;143.4872;359.4646;278.7527;359.6166
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_088.jpg;0;0;0;4.888391;115.6395;143.1992;359.3569;278.766;359.7077
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_155.jpg;0;0;0;4.870733;115.6989;142.8164;359.2417;278.7811;359.845
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_222.jpg;0;0;0;4.854193;115.743;142.5304;359.154;278.7834;359.9354
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_289.jpg;0;0;0;4.832187;115.7873;142.245;359.0878;278.7937;0.041794
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_356.jpg;0;0;0;4.813955;115.8462;141.8654;359.0454;278.8109;0.196015
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_422.jpg;0;0;0;4.796112;115.8886;141.5801;359.1053;278.7773;0.1872691
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_489.jpg;0;0.1990737;0;4.77509;115.9318;141.2955;359.1783;278.7495;0.1782686
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_556.jpg;0;0.3987138;0;4.769656;115.9893;140.9156;359.3339;278.7194;0.1256022
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_621.jpg;0;0.5990978;0;4.772683;116.033;140.6297;359.4837;278.711;0.08880429
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_688.jpg;0;0.596318;0;4.792402;116.077;140.3423;359.664;278.708;0.05595769
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_755.jpg;0;0.3971387;0;4.804127;116.1359;139.958;359.9203;278.7065;0.01580924
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_822.jpg;0;0.1969805;0;4.807753;116.1801;139.67;0.0919245;278.7059;359.9886
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_889.jpg;0;0;0;4.797967;116.2241;139.3832;0.2216577;278.7054;359.9641
../test_dataset2/IMG/robocam_2019_01_07_17_13_05_955.jpg;0;0;0;4.783014;116.2823;139.0036;0.3114178;278.7049;359.9361
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_023.jpg;0;0;0;4.767409;116.3256;138.7211;0.3198947;278.7045;359.9188
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_089.jpg;4.009512;0;0;4.746523;116.37;138.4404;0.2835045;278.8754;359.9337
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_156.jpg;8.025023;0;0;4.729896;116.4348;138.0698;0.1728975;279.7638;0.08238209
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_223.jpg;12.00514;0;0;4.711911;116.4894;137.7954;0.02907207;280.9861;0.3111978
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_290.jpg;15;0;0;4.684685;116.5512;137.5241;359.8811;282.653;0.6465556
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_356.jpg;15;0;0;4.660911;116.6452;137.1657;359.8028;285.2142;1.198456
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_423.jpg;15;0;0;4.639868;116.7211;136.8969;359.9276;287.176;1.446491
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_489.jpg;15;0;0;4.614674;116.8019;136.6312;0.02962074;289.2771;1.498619
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_555.jpg;13.03373;0;0;4.595938;116.9205;136.2848;0.02046183;292.0668;1.330342
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_622.jpg;9.05814;0;0;4.576777;117.0187;136.0308;359.9754;293.7744;1.095083
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_688.jpg;5.05446;0;0;4.523296;117.1287;135.7838;359.9378;294.8745;1.062758
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_755.jpg;1.058268;0;0;4.506744;117.2807;135.4576;359.924;295.7009;1.047427
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_822.jpg;0;0;0;4.490529;117.3962;135.2144;359.9351;295.9068;1.006523
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_889.jpg;-4.046796;0;0;4.469327;117.511;134.972;359.9355;295.7876;0.9233193
../test_dataset2/IMG/robocam_2019_01_07_17_13_06_958.jpg;-8.029469;0;0;4.453202;117.6586;134.6488;359.8791;294.8763;0.6819531
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_023.jpg;-12.11188;0;0;4.435597;117.762;134.4053;359.8001;293.5692;0.3445762
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_090.jpg;-15;0;0;4.40758;117.8568;134.1601;359.7007;291.753;359.8391
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_155.jpg;-15;0;0;4.384435;117.9719;133.8302;359.6686;289.0196;359.063
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_222.jpg;-15;0;0;4.361555;118.0518;133.5802;359.7896;286.9801;358.5435
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_288.jpg;-11.06914;0;0;4.335257;118.1289;133.3284;0.03177264;284.9758;358.3029
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_355.jpg;-7.06209;0;0;4.319333;118.2226;132.9979;359.9921;282.8051;358.3348
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_422.jpg;-3.073543;0;0;4.304589;118.2878;132.7481;0.01985095;281.6861;358.6017
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_489.jpg;0;0;0;4.264228;118.347;132.4997;-0.0025595;281.3737;358.998
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_555.jpg;0;0;0;4.247143;118.4164;132.1682;359.9459;281.2777;359.3432
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_623.jpg;4.033212;0;0;4.232839;118.4679;131.921;359.8797;281.5071;359.5912
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_690.jpg;8.054502;0;0;4.211834;118.5226;131.6758;359.7915;282.197;359.9064
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_756.jpg;8.066561;0;0;4.193228;118.6026;131.3522;359.6914;283.7546;0.4253078
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_822.jpg;8.07309;0;0;4.175951;118.6661;131.1104;359.691;284.8574;0.7827205
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_889.jpg;12.10073;0;0;4.150248;118.7346;130.8701;359.765;286.1227;1.139489
../test_dataset2/IMG/robocam_2019_01_07_17_13_07_956.jpg;15;0;0;4.131522;118.8331;130.55;0.08518982;288.4466;1.364628
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_023.jpg;15;0;0;4.104056;118.9116;130.3187;0.03369868;290.551;1.303187
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_088.jpg;15;0;0;4.084707;118.9971;130.0924;359.9046;292.6224;1.14
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_155.jpg;11.03466;0;0;4.049927;119.1292;129.7981;359.8871;294.9132;1.116625
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_222.jpg;7.055491;0;0;4.030756;119.2351;129.5798;359.9755;296.2386;1.111195
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_289.jpg;3.065599;0;0;4.010241;119.3436;129.3649;0.0002661373;297.1942;1.103983
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_355.jpg;0;0;0;3.998053;119.4893;129.0811;359.9731;297.7189;1.0307
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_422.jpg;0;0;0;3.984119;119.5993;128.8698;359.9465;297.808;0.9602796
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_488.jpg;0;0;0;3.966181;119.7094;128.6596;359.9039;297.8325;0.8859665
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_556.jpg;0;0;0;3.952753;119.8559;128.381;359.8344;297.8358;0.7630516
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_622.jpg;0;0;0;3.939421;119.9654;128.1731;359.7696;297.8352;0.661658
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_689.jpg;0;0;0;3.921775;120.0745;127.9659;359.7029;297.8307;0.5457146
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_756.jpg;2.03655;0;0;3.908435;120.2201;127.6914;359.6027;297.9232;0.4095643
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_821.jpg;6.08652;0;0;3.894722;120.3319;127.4878;359.5429;298.4202;0.3655337
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_889.jpg;10.0462;0;0;3.873989;120.4476;127.2873;359.4953;299.4132;0.4151067
../test_dataset2/IMG/robocam_2019_01_07_17_13_08_955.jpg;14.04708;0;0;3.855637;120.6109;127.0269;359.4668;301.5855;0.6726102
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_022.jpg;15;0.1042197;0;3.835027;120.7398;126.8347;359.584;303.4867;0.8775717
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_090.jpg;15;0.3000159;0;3.818733;120.875;126.6444;359.8564;305.311;1.0546
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_156.jpg;14.95466;0.09994949;0;3.805842;121.0633;126.3995;0.1783621;307.9669;1.264219
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_222.jpg;10.97311;0;0;3.795771;121.2042;126.2225;0.1417197;309.9519;1.181261
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_289.jpg;6.955471;0;0;3.776223;121.3487;126.0536;359.9282;311.5229;1.076869
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_355.jpg;10.95961;0;0;3.760891;121.5515;125.8355;359.7991;313.2265;1.056634
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_422.jpg;15;0;0.202851;3.740332;121.7095;125.6778;359.8213;314.8267;1.082964
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_488.jpg;15;0;0.4017738;3.658872;121.8695;125.5276;359.8756;316.5856;1.097838
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_554.jpg;11.03785;0;0.5998812;3.543772;122.0803;125.3428;359.8175;318.897;1.115147
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_621.jpg;7.038252;0;0.7998612;3.424815;122.2334;125.2146;359.6667;320.3446;1.052132
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_689.jpg;3.05343;0;0.9991022;3.238387;122.3808;125.0942;359.4694;321.4706;0.8645569
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_755.jpg;0;0;0;3.075345;122.5689;124.9446;359.131;322.348;0.4779423
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_822.jpg;0;0;0;3.052092;122.711;124.8332;359.0387;322.3394;0.09193555
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_888.jpg;0;0;0;3.000263;122.853;124.7245;358.986;322.206;359.7803
../test_dataset2/IMG/robocam_2019_01_07_17_13_09_955.jpg;0;0;0.1017204;2.987587;123.0457;124.5797;359.1324;322.2587;359.6103
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_022.jpg;0;0;0.2998545;2.955457;123.1884;124.4722;359.3085;322.3414;359.6109
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_089.jpg;0;0;0.4993689;2.843742;123.3243;124.3684;359.3354;322.3806;359.6135
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_156.jpg;-4.060608;0;0.7023993;2.725819;123.4913;124.2382;359.0902;322.0411;359.6321
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_222.jpg;-8.027556;0;0.9007466;2.576498;123.6056;124.1469;358.7928;321.3339;359.737
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_288.jpg;-8.092645;0;1;2.377839;123.7119;124.0586;358.5139;320.532;359.894
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_355.jpg;-4.099392;0;1;2.265538;123.8469;123.942;358.4556;319.9059;0.08682822
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_422.jpg;-0.08133642;0;1;2.14497;123.942;123.8537;358.6468;319.2726;359.9506
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_489.jpg;0;0;1;1.931328;124.0319;123.774;358.8272;318.7992;359.9052
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_555.jpg;0;0;0;1.826912;124.144;123.6773;358.945;318.7447;0.01546027
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_621.jpg;-2.032758;0;0;1.818626;124.227;123.6035;359.0624;318.642;0.0651468
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_688.jpg;-6.056928;0;0;1.809371;124.308;123.5282;359.1787;318.2099;0.04891353
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_755.jpg;-2.085114;0;0;1.802521;124.4149;123.4277;359.3302;317.6573;0.01633154
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_822.jpg;0;0;0;1.796494;124.4957;123.3537;359.4383;317.5742;0.02792361
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_889.jpg;0;0;0;1.78831;124.5762;123.2801;359.5383;317.5641;0.04114896
../test_dataset2/IMG/robocam_2019_01_07_17_13_10_955.jpg;0;0;0;1.782254;124.6828;123.1825;359.6554;317.5627;0.05544189
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_022.jpg;0;0;0;1.776253;124.7623;123.1098;359.7292;317.5626;0.0637244
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_088.jpg;0;0;0;1.768325;124.8414;123.0375;359.7902;317.5626;0.06996582
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_155.jpg;0;0;0;1.762426;124.9462;122.9417;359.851;317.5627;0.0752243
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_222.jpg;0;0;0;1.756559;125.0242;122.8702;359.8815;317.5627;0.0770006
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_288.jpg;0;0;0;1.748777;125.1019;122.7992;359.8997;317.5627;0.07706275
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_355.jpg;0;0;0;1.742963;125.2048;122.7051;359.9065;317.5627;0.07475081
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_421.jpg;0;0;0;1.737164;125.281;122.6352;359.8814;317.6156;0.06466442
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_488.jpg;0;0;0;1.713082;125.3564;122.5665;359.8387;317.6602;0.06735455
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_555.jpg;0;0;0;1.707323;125.4565;122.4752;359.7817;317.6637;0.06367075
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_621.jpg;0;0;0;1.701395;125.5314;122.4069;359.7439;317.6628;0.05635541
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_689.jpg;0;0;0;1.693555;125.6061;122.3388;359.7144;317.6601;0.04126148
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_754.jpg;0;0;0;1.687792;125.7028;122.249;359.5919;317.6872;359.9623
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_821.jpg;0;0;0;1.659103;125.7707;122.1829;359.3454;317.6129;359.7763
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_889.jpg;0;0;0;1.625666;125.8339;122.1186;358.9193;317.5518;359.4216
../test_dataset2/IMG/robocam_2019_01_07_17_13_11_955.jpg;0;0;0;1.599614;125.9163;122.0365;358.2428;317.4;358.9006
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_021.jpg;0;0;0;1.596973;125.9888;121.9736;358.2737;317.2864;358.9143
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_089.jpg;0;0;0.1005015;1.562026;126.061;121.9085;358.4724;317.4381;358.9547
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_155.jpg;2.008554;0;0.3019512;1.501387;126.1525;121.8253;358.727;317.6963;358.9715
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_223.jpg;5.976924;0;0.5003697;1.396458;126.215;121.7717;358.8437;318.0709;359.1317
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_288.jpg;10.01224;0;0.7021353;1.162545;126.2656;121.7293;358.6294;318.8168;359.2603
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_355.jpg;6.039768;0;0.9007587;0.9811967;126.3182;121.6822;358.2688;319.7881;359.1328
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_422.jpg;2.066796;0;1;0.8047211;126.3482;121.6562;357.9945;320.3992;358.8848
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_488.jpg;0;0;1;0.5535432;126.37;121.6386;357.728;321.0005;358.5454
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_555.jpg;0;0;1;0.3337182;126.3809;121.6296;357.2649;321.6936;357.9706
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_622.jpg;0;0;1;0.17998;126.381;121.6298;357.0693;321.726;357.5418
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_688.jpg;0;0;1;-0.07714855;126.3811;121.6303;357.1813;321.7918;357.3575
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_755.jpg;0;0;1;-0.1129759;126.3814;121.6306;357.7508;321.8358;357.3344
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_822.jpg;0;0;0;-0.173499;126.3816;121.6305;358.488;321.8375;357.4708
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_889.jpg;0;0;0;-0.2809291;126.3817;121.6307;359.4146;321.8557;357.7869
../test_dataset2/IMG/robocam_2019_01_07_17_13_12_955.jpg;0;0;0;-0.2935374;126.3812;121.6313;0.6151367;321.9336;358.2556
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_022.jpg;0;0;0;-0.2681358;126.3809;121.6316;1.336004;321.9736;358.6417
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_088.jpg;0;0;0;-0.1929854;126.3788;121.6294;1.856655;321.9971;358.8039
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_155.jpg;4.022148;0;0;-0.1022407;126.3757;121.6258;2.133208;322.8157;358.7513
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_222.jpg;3.971568;0;0;0.02198269;126.3735;121.623;1.97478;323.7571;358.5486
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_288.jpg;0;0;0;0.1276896;126.3721;121.6211;1.521817;324.0294;358.332
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_356.jpg;0;0;0;0.1933848;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_356.jpg;0;0;0;0.1879125;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_388.jpg;0;0;0;0.1879125;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_421.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_455.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_522.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_556.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_589.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_622.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_688.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_921.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_13_989.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_055.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_121.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_188.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_221.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_255.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_288.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_322.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_355.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_388.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_422.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_456.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_488.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_521.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_555.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_588.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_621.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_655.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_689.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_722.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_755.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_788.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_822.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_855.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_888.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_922.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_955.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_14_988.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_022.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_056.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_088.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_122.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_155.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
../test_dataset2/IMG/robocam_2019_01_07_17_13_15_187.jpg;0;0;0;0;126.3723;121.6207;0.6695516;323.9801;358.2649
